claim,explanation,label,golden entity,mention,result entity,discard number
Land Rover is the biggest production unit of JLR.,No information shows that Land Rover is the biggest production unit of JLR.,NOT ENOUGH INFO,"['Land_Rover', 'Multinational_corporation']",['multinational'],,
The Golden Girls was Estelle Getty's seventh film.,No information shows that The Golden Girls was Estelle Getty's seventh film.,NOT ENOUGH INFO,"['Estelle_Getty', 'Sophia_Petrillo']",['Sophia Petrillo'],,
South Park is an American animated sitcom starring a fictional character voiced by Josh Whedon.,"South Park is an American animated sitcom starring Kyle Broflovski. Kyle Broflovski is a fictional character voiced by Matt Stone, not Josh Whedon.",REFUTE,"['South_Park', 'Kyle_Broflovski']",['Kyle Broflovski'],,
The first comic book produced by Marvel was Spider-Man.,No information shows that the first comic book produced by Marvel was Spider-Man.,NOT ENOUGH INFO,"['Spider-Man', 'Steve_Ditko']",['Steve Ditko'],,
"Ireland is a city in the North Atlantic Ocean, in north-western of a continent, also recognized as a part of Eurasia.","Ireland is an island, not a city in the North Atlantic Ocean, in north-western Europe. Europe is a continent, also recognized as a part of Eurasia.",REFUTE,"['Ireland', 'Europe']",['Europe'],,
"Jonathan Blair Hensleigh is an Australian screenwriter and film director, working primarily in the film genre in which the protagonist is thrust into a series of events that typically involve physical force so as to injure, abuse, damage, or destroy.","Jonathan Blair Hensleigh is an American, not Australian, screenwriter and film director, working primarily in the action-adventure genre. The action-adventure genre is a film genre in which the protagonist is thrust into a series of events that typically involve violence. Violence is the use of physical force to injure, abuse, damage, or destroy.",REFUTE,"['Jonathan_Hensleigh', 'Action_adventure_movie', 'Violence']","['action-adventure genre', 'violence']",,
William Windsor was?an English playwright who wrote three long forms of poetry that tell stories.,"William Shakespeare, not William Windsor, was an English playwright who wrote three long narrative poems. A narrative poem is a form of poetry that tells a story.",REFUTE,"['William_Shakespeare', 'Narrative_poem']",['narrative poems'],,
Dangal is a 2016 Indian Hindi-language biographical sports drama film starring Aamir Khan as an amateur wrestler in a hand-to-hand combat system and a set of combat sports involving grappling-type techniques contested in South America.,"Dangal is a 2016 Indian Hindi-language biographical sports drama film starring Aamir Khan as a pehlwani amateur wrestler. Pehlwani, also known as kushti, is a form of wrestling contested in South Asia, not America. Wrestling is a hand-to-hand combat system and a set of combat sports involving grappling-type techniques.",REFUTE,"['Dangal_(film)', 'Pehlwani', 'Wrestling']","['pehlwani', 'wrestling']",,
"De Profundis is a letter written by Oscar Wilde during his imprisonment in Reading Gaol to Bosie from the 130th psalm of the Book of Psalms, one of the Penitential Psalms, a book of the first division of the Christian biblical canon, which is based primarily upon the 24 books of the Hebrew Bible or Tanakh, a collection of ancient religious Hebrew writings by the Israelites.","De Profundis is a letter written by Oscar Wilde during his imprisonment in Reading Gaol to Bosie from Psalm 130.  Psalm 130 is the 130th psalm of the Book of Psalms, one of the Penitential Psalms, a book of the Christian Old Testament. The Old Testament is the first division of the Christian biblical canon, which is based primarily upon the 24 books of the Hebrew Bible or Tanakh, a collection of ancient religious Hebrew writings by the Israelites.",SUPPORT,"['De_Profundis_(letter)', 'Psalm_130', 'Old_Testament']","['Psalm 130', 'Old Testament']","['De_Profundis_(letter)', 'Old_Testament']",2.0
"Winona Ryder further rose to prominence with major roles in films, including a 1990 American family comedy-drama film directed by Richard Benjamin.","Winona Ryder further rose to prominence with major roles in films, including Mermaids. Mermaids is a 1990 American family comedy-drama film directed by Richard Benjamin.",SUPPORT,"['Winona_Ryder', 'Mermaids_(1990_film)']",['Mermaids'],,
"Trolls is a 2016 American computer-animated musical comedy film produced by DreamWorks Animation with a screenplay by the American screenwriters and producers, who are best known for writing the Kung Fu Tigers movies.","Trolls is a 2016 American computer-animated musical comedy film produced by DreamWorks Animation with a screenplay by Jonathan Aibel and Glenn Berger. Jonathan Aibel and Glenn Berger are American screenwriters and producers who are best known for writing the Kung Fu Panda movies, not the Kung Fu Tigers.",REFUTE,"['Trolls_(film)', 'Jonathan_Aibel_and_Glenn_Berger']",['Jonathan Aibel and Glenn Berger'],,
Anne Jacqueline Hathaway was cast in an American comedy-drama series that aired on the Fox Network.,Anne Jacqueline Hathaway was cast in the television series Get Real. Get Real is an American comedy-drama series that aired on the Fox Network.,SUPPORT,"['Anne_Hathaway', 'Get_Real_(American_TV_series)']",['Get Real'],,
"Christopher Brian Bridges is an Australian rapper and actor born in a city in Illinois that is often referred to as the hub of one of several places in the United States, including the Dallas–Fort Worth area in Texas, the Chicago, and Champaign-Urbana.","Christopher Brian Bridges is an American, not Australian, rapper and actor born in Champaign, Illinois. Champaign is a city in Champaign County, Illinois that is often referred to as the hub of the Silicon Prairie. Silicon Prairie can refer to one of several places in the United States including the Dallas–Fort Worth area in Texas, the Chicago, and Champaign-Urbana.",REFUTE,"['Ludacris', 'Champaign,_Illinois', 'Silicon_Prairie']","['Champaign, Illinois', 'Silicon Prairie']","['Ludacris', 'Silicon_Prairie']",2.0
To Die For is the last film written by Buck Henry.,No information shows that To Die For is the last film written by Buck Henry.,NOT ENOUGH INFO,"['To_Die_For', 'Gus_Van_Sant', 'Auteur']","['Gus Van Sant', 'auteurs']",,
"Mark Robert Michael Wahlberg is an American actor, producer, businessman, and former rapper whose first starring role is in a 1996 American psychological thriller film directed by James Foley that become a film that has acquired a cult following, known for a dedicated, passionate fanbase that forms an elaborate subculture, members of which engage in repeated viewings, dialogue-quoting, and audience participation.","Mark Robert Michael Wahlberg is an American actor, producer, businessman, and former rapper whose first starring role is in Fear. Fear is a 1996 American psychological thriller film directed by James Foley that become a cult film. A cult film is a film that has acquired a cult following, known for a dedicated, passionate fanbase that forms an elaborate subculture, members of which engage in repeated viewings, dialogue-quoting, and audience participation.",SUPPORT,"['Mark_Wahlberg', 'Fear_(1996_film)', 'Cult_film']","['Fear', 'cult film']",,
Stockard Channing earned her first Academy Award for the film Six Degrees of Separation.,No information shows that Stockard Channing earned her first Academy Award for the film Six Degrees of Separation.,NOT ENOUGH INFO,"['Stockard_Channing', 'Academy_Award']",['Academy Award'],,
The Lamniformes members of the order are distinguished by possessing seven slits in the respiratory organs that many aquatic organisms use to extract dissolved oxygen from water and to excrete carbon dioxide.,"The Lamniformes members of the order are distinguished by possessing five, not seven, gill slits. A gill is a respiratory organ that many aquatic organisms use to extract dissolved oxygen from water and to excrete carbon dioxide.",REFUTE,"['Lamniformes', 'Gill']",['gill slits'],,
"Rafael Nadal is a Spanish professional tennis player who won 91 ATP singles titles, including 36 titles in the annual series of nine tennis tournaments featuring the top-ranked players on the ATP Tour, including a Serbian professional tennis player who is currently ranked world No. 1 with 37 titles.","Rafael Nadal is a Spanish professional tennis player who won 91 ATP singles titles, including 36 Masters titles. The ATP Masters 1000 tournament is an annual series of nine tennis tournaments featuring the top-ranked players on the ATP Tour, including Novak Djokovic, who holds the record for the most titles with 37 titles. Novak Djokovic is a Serbian professional tennis player who is currently ranked world No. 1 by the Association of Tennis Professionals.",SUPPORT,"['Rafael_Nadal', 'ATP_Tour_Masters_1000', 'Novak_Djokovic']","['Masters', 'Novak Djokovic']","['Rafael_Nadal', 'ATP_Tour_Masters_1000']",3.0
"Rey Mysterio is a professional wrestler who signed with a Mexican Lucha Libre promotion founded by Antonio Peña, who broke away from previously known as Empresa Mexicana de Lucha Libre.","Rey Mysterio is a professional wrestler who signed with Asistencia Asesoría y Administración. Asistencia Asesoría y Administración is a Mexican Lucha Libre promotion founded by Antonio Peña, who broke away from  Consejo Mundial de Lucha Libre. Consejo Mundial de Lucha Libre was previously known as Empresa Mexicana de Lucha Libre.",SUPPORT,"['Rey_Mysterio', 'Asistencia_Asesoría_y_Administración', 'Consejo_Mundial_de_Lucha_Libre']","['Asistencia Asesoría y Administración', 'Consejo Mundial de Lucha Libre']",,
